"","id","rating","date","submitterid","visible","year","title","imdbid","dubious"
"1",9036,3,"2020-03-11 19:41:26",17778,"1",2020,"All the Bright Places","3907584","0"
"2",9008,3,"2020-02-09 09:17:49",17704,"1",2020,"Birds of Prey","7713068","0"
"3",9058,3,"2020-03-29 18:01:44",17813,"1",2020,"Emma.","9214832","0"
"4",8965,0,"2020-01-17 15:08:59",17564,"1",2020,"Honey Boy","8151874","0"
"5",9013,3,"2020-02-16 05:41:12",17719,"1",2020,"Horse Girl","11388406","0"
"6",9045,3,"2020-03-22 00:32:18",17794,"1",2020,"Invisible Man, The","1051906","0"
"7",8964,3,"2020-01-15 06:50:26",17557,"1",2020,"Like a Boss","7545266","0"
"8",9021,2,"2020-02-28 05:41:16",17747,"1",2020,"Living Aims","10752062","0"
"9",9037,3,"2020-03-15 20:03:09",17783,"1",2020,"Lost Girls","3111426","0"
"10",8859,3,"2019-09-24 19:53:51",17361,"1",2020,"Marijuana Conspiracy , The","8461042","0"
"11",9017,3,"2020-02-21 04:32:02",17733,"1",2020,"Minari","10633456","0"
"12",9034,3,"2020-03-10 14:18:54",17775,"1",2020,"Onward","7146812","0"
"13",9009,3,"2020-02-09 12:42:52",17705,"1",2020,"Platzspitzbaby","9737798","0"
"14",8994,2,"2020-01-29 19:51:04",17609,"1",2020,"Rhythm Section, The","7134096","0"
"15",9014,3,"2020-02-17 15:08:37",17724,"1",2020,"Sonic the Hedgehog","3794354","0"
"16",9003,3,"2020-02-06 16:50:54",17695,"1",2020,"Turning, The","7510346","0"
"17",9031,3,"2020-03-09 05:52:57",17770,"1",2020,"Veil, The","11895476","0"
"18",9039,3,"2020-03-16 21:00:46",17785,"1",2020,"Zombies 2","9766166","0"
"19",8962,0,"2020-01-13 19:28:36",17552,"1",2019,"1917","8579674","0"
"20",8911,2,"2019-11-27 19:22:45",17459,"1",2019,"A Beautiful Day in the Neighborhood","3224458","0"
"21",8946,3,"2020-01-01 23:07:36",17522,"1",2019,"A Dog&#39;s Journey","8385474","0"
"22",8889,1,"2019-11-10 23:49:56",17427,"1",2019,"Abominable","6324278","0"
"23",8855,1,"2019-09-19 14:49:12",17352,"1",2019,"Ad Astra","2935510","0"
"24",8950,3,"2020-01-05 14:01:59",17528,"1",2019,"Aeronauts, The","6141246","0"
"25",8886,3,"2019-11-10 00:05:05",17424,"1",2019,"After","4126476","0"
"26",8750,3,"2019-05-25 11:41:18",17151,"1",2019,"Aladdin","6139732","0"
"27",8642,3,"2019-02-14 19:31:07",16887,"1",2019,"Alita: Battle Angel","0437086","0"
"28",8760,3,"2019-06-05 06:40:32",17177,"1",2019,"Always Be My Maybe","7374948","0"
"29",8647,3,"2019-02-22 08:15:23",16902,"1",2019,"American Woman","9109492","0"
"30",8810,3,"2019-08-10 14:00:25",17286,"1",2019,"Animals","4426738","0"
"31",8786,3,"2019-07-18 06:30:33",17243,"1",2019,"Anna","7456310","0"
"32",8775,3,"2019-06-30 22:11:45",17213,"1",2019,"Annabelle Comes Home","8350360","0"
"33",8968,3,"2020-01-18 05:13:57",17568,"1",2019,"Anya","7488288","0"
"34",8815,2,"2019-08-12 18:35:25",17294,"1",2019,"Art of Racing in the Rain, The","1478839","0"
"35",8778,1,"2019-07-03 04:39:21",17219,"1",2019,"Article 15","10324144","0"
"36",8720,3,"2019-04-25 11:11:58",17090,"1",2019,"Avengers: Endgame","4154796","0"
"37",8857,1,"2019-09-24 14:51:26",17359,"1",2019,"Bacurau","2762506","1"
"38",8798,0,"2019-07-26 19:49:43",17267,"1",2019,"Begotten III: Jesus Wept","0377091","0"
"39",8747,3,"2019-05-20 20:07:18",17146,"1",2019,"Booksmart","1489887","0"
"40",8765,2,"2019-06-16 01:17:57",17193,"1",2019,"Brightburn","7752126","0"
"41",8840,3,"2019-09-09 06:53:03",17331,"1",2019,"Brittany Runs A Marathon","7671064","0"
"42",9027,3,"2020-03-03 04:50:27",17758,"1",2019,"Can You Keep A Secret?","8707922","0"
"43",8864,3,"2019-10-08 14:08:12",17376,"1",2019,"Canceled","9239816","0"
"44",8668,3,"2019-03-07 23:09:59",16951,"1",2019,"Captain Marvel","4154664","0"
"45",8941,3,"2019-12-30 00:43:13",17513,"1",2019,"Cats","5697572","0"
"46",8905,3,"2019-11-23 04:40:15",17450,"1",2019,"Charlie&#39;s Angels","5033998","0"
"47",8912,3,"2019-11-29 10:34:39",17460,"1",2019,"Clementine","7311036","0"
"48",8617,3,"2019-01-27 17:35:57",16844,"1",2019,"Close","5316540","0"
"49",8639,1,"2019-02-09 21:54:27",16880,"1",2019,"Cold Pursuit","5719748","0"
"50",8972,0,"2020-01-19 19:55:43",17572,"1",2019,"Cosmos","4477292","0"
"51",8791,3,"2019-07-21 22:07:30",17255,"1",2019,"Crawl","8364368","1"
"52",8722,3,"2019-04-27 03:57:31",17096,"1",2019,"Curse of La Llorona, The","4913966","0"
"53",8761,3,"2019-06-08 14:33:55",17180,"1",2019,"Dark Phoenix","6565702","0"
"54",8816,3,"2019-08-12 18:52:11",17295,"1",2019,"Descendants 3","8022928","0"
"55",8914,3,"2019-12-02 19:31:17",17464,"1",2019,"Doctor Sleep","5606664","0"
"56",8841,3,"2019-09-10 17:29:41",17332,"1",2019,"Dora and the Lost City of Gold","7547410","0"
"57",8866,3,"2019-10-09 07:14:25",17378,"1",2019,"Downton Abbey","6398184","0"
"58",8777,3,"2019-07-01 20:42:13",17217,"1",2019,"Effigy &#150;&nbsp;Poison and the City","9075008","0"
"59",8984,1,"2020-01-26 20:21:02",17598,"1",2019,"El Camino: A Breaking Bad Movie","9243946","0"
"60",8807,3,"2019-08-03 06:37:10",17282,"1",2019,"Farewell, The","8637428","0"
